datetime,device_name,device_category,environmental_impact,object_type,main_category,power_produced,power_demanded
01/12/2025 18:28,Incandescent light bulb W40 1,LIGHTING,MEDIUM,REQUEST,UPDATE,9.54,0
01/12/2025 18:28,Incandescent light bulb W40 2,LIGHTING,MEDIUM,REQUEST,UPDATE,9.54,0
01/12/2025 18:28,Incandescent light bulb W40 3,LIGHTING,MEDIUM,REQUEST,UPDATE,9.54,0
01/12/2025 18:28,Incandescent light bulb W40 4,LIGHTING,MEDIUM,REQUEST,UPDATE,9.54,0
01/12/2025 18:28,Incandescent light bulb W80 1,LIGHTING,MEDIUM,REQUEST,UPDATE,19.08,0
01/12/2025 18:28,Incandescent light bulb W80 2,LIGHTING,MEDIUM,REQUEST,UPDATE,19.08,0
01/12/2025 18:28,Incandescent light bulb W80 3,LIGHTING,MEDIUM,REQUEST,UPDATE,19.08,0
01/12/2025 18:28,Incandescent light bulb W80 4,LIGHTING,MEDIUM,REQUEST,UPDATE,19.08,0
01/12/2025 18:28,Incandescent light bulb W100 1,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 18:29,Incandescent light bulb W100 2,LIGHTING,MEDIUM,REQUEST,UPDATE,23.85,0
01/12/2025 18:29,Incandescent light bulb W100 3,LIGHTING,MEDIUM,REQUEST,UPDATE,23.85,0
01/12/2025 18:29,Waffle Iron,COOKING,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 18:29,Incandescent light bulb W100 4,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 18:29,Incandescent light bulb W100 5,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 18:29,Incandescent light bulb W100 6,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 18:29,Incandescent light bulb W100 7,LIGHTING,MEDIUM,REQUEST,UPDATE,23.85,0
01/12/2025 18:29,Incandescent light bulb W100 8,LIGHTING,MEDIUM,REQUEST,UPDATE,23.85,0
01/12/2025 18:30,Incandescent light bulb W60 1,LIGHTING,MEDIUM,REQUEST,UPDATE,14.31,0
01/12/2025 18:30,Incandescent light bulb W60 2,LIGHTING,MEDIUM,REQUEST,UPDATE,14.31,0
01/12/2025 18:30,Incandescent light bulb W60 1,LIGHTING,MEDIUM,REQUEST,UPDATE,14.31,0
01/12/2025 18:30,Incandescent light bulb W60 3,LIGHTING,MEDIUM,REQUEST,UPDATE,14.31,0
01/12/2025 18:30,Halogen light bulbs 7 pc 1,LIGHTING,MEDIUM,REQUEST,UPDATE,11.58,0
01/12/2025 18:30,Halogen light bulbs 7 pc 2,LIGHTING,MEDIUM,REQUEST,UPDATE,11.58,0
01/12/2025 18:30,Halogen light bulbs 7 pc 3,LIGHTING,MEDIUM,REQUEST,UPDATE,11.58,0
01/12/2025 18:30,Halogen light bulbs 7 pc 4,LIGHTING,MEDIUM,REQUEST,UPDATE,11.58,0
01/12/2025 18:30,Energy-saving light bulb W11 1,LIGHTING,MEDIUM,REQUEST,UPDATE,2.63,0
01/12/2025 18:30,Energy-saving light bulb W11 2,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 18:30,Energy-saving light bulb W11 3,LIGHTING,MEDIUM,REQUEST,UPDATE,2.63,0
01/12/2025 18:31,Energy-saving light bulb W11 4,LIGHTING,MEDIUM,REQUEST,UPDATE,2.63,0
01/12/2025 18:31,Energy-saving light bulb W18 1,LIGHTING,MEDIUM,REQUEST,UPDATE,4.34,0
01/12/2025 18:31,Energy-saving light bulb W18 2,LIGHTING,MEDIUM,REQUEST,UPDATE,4.34,0
01/12/2025 18:31,Energy-saving light bulb W18 3,LIGHTING,MEDIUM,REQUEST,UPDATE,4.34,0
01/12/2025 18:31,Energy-saving light bulb W18 4,LIGHTING,MEDIUM,REQUEST,UPDATE,4.34,0
01/12/2025 18:31,Energy-saving light bulb W18 5,LIGHTING,MEDIUM,REQUEST,UPDATE,4.34,0
01/12/2025 18:31,EDF,EXTERNAL_ENG,MEDIUM,PRODUCTION,UPDATE,0,848.31
01/12/2025 18:31,800ML Dental Jet Water Flosser5,SHOWERS,MEDIUM,REQUEST,UPDATE,1.25,0
01/12/2025 18:31,800ML Dental Jet Water Flosser4,SHOWERS,MEDIUM,REQUEST,UPDATE,1.25,0
01/12/2025 18:31,Bathroom Fan 3,SHOWERS,MEDIUM,REQUEST,UPDATE,15,0
01/12/2025 18:31,Bathroom Fan 2,SHOWERS,MEDIUM,REQUEST,UPDATE,20,0
01/12/2025 18:31,Bathroom Fan 1,SHOWERS,MEDIUM,REQUEST,UPDATE,20,0
01/12/2025 18:31,800ML Dental Jet Water Flosser4,SHOWERS,MEDIUM,REQUEST,STOP,0,0
01/12/2025 18:32,800ML Dental Jet Water Flosser3,SHOWERS,MEDIUM,REQUEST,STOP,0,0
01/12/2025 18:32,800ML Dental Jet Water Flosser5,SHOWERS,MEDIUM,REQUEST,STOP,0,0
01/12/2025 18:32,Theem Water Heaters with leak guard 1,WATER_HEATING,MEDIUM,REQUEST,UPDATE,31.11,0
01/12/2025 18:33,Not identified 100-2,UNKNOWN,MEDIUM,REQUEST,UPDATE,53.96,0
01/12/2025 18:33,Not identified 10-3,UNKNOWN,MEDIUM,REQUEST,UPDATE,2.5,0
01/12/2025 18:33,Not identified 100-4,UNKNOWN,MEDIUM,REQUEST,UPDATE,53.96,0
01/12/2025 18:33,Not identified 50-4,UNKNOWN,MEDIUM,REQUEST,START,20.04,0
01/12/2025 18:33,Not identified 100-3,UNKNOWN,MEDIUM,REQUEST,START,85.36,0
01/12/2025 18:33,Not identified 10-2,UNKNOWN,MEDIUM,REQUEST,START,8.54,0
01/12/2025 18:33,Not identified 100-1,UNKNOWN,MEDIUM,REQUEST,START,85.36,0
01/12/2025 18:33,Not identified 10-1,UNKNOWN,MEDIUM,REQUEST,START,8.54,0
01/12/2025 18:33,Not identified 10-4,UNKNOWN,MEDIUM,REQUEST,START,8.54,0
01/12/2025 18:33,Not identified 500-4,UNKNOWN,MEDIUM,REQUEST,START,200.45,0
01/12/2025 18:33,Not identified 100-3,UNKNOWN,MEDIUM,REQUEST,UPDATE,25,0
01/12/2025 18:34,Not identified 100-1,UNKNOWN,MEDIUM,REQUEST,UPDATE,25,0
01/12/2025 18:34,Not identified 10-1,UNKNOWN,MEDIUM,REQUEST,STOP,0,0
01/12/2025 18:34,Not identified 10-2,UNKNOWN,MEDIUM,REQUEST,STOP,0,0
01/12/2025 18:34,Not identified 10-3,UNKNOWN,MEDIUM,REQUEST,STOP,0,0
01/12/2025 18:34,Not identified 10-4,UNKNOWN,MEDIUM,REQUEST,UPDATE,6.37,0
01/12/2025 18:34,Not identified 10-5,UNKNOWN,MEDIUM,REQUEST,STOP,0,0
01/12/2025 18:35,Not identified 50-4,UNKNOWN,MEDIUM,REQUEST,STOP,0,0
01/12/2025 18:35,Not identified 100-1,UNKNOWN,MEDIUM,REQUEST,STOP,0,0
01/12/2025 18:35,Not identified 100-2,UNKNOWN,MEDIUM,REQUEST,UPDATE,63.7,0
01/12/2025 18:35,Not identified 100-3,UNKNOWN,MEDIUM,REQUEST,STOP,0,0
01/12/2025 18:36,Not identified 100-4,UNKNOWN,MEDIUM,REQUEST,STOP,0,0
01/12/2025 18:36,Not identified 100-5,UNKNOWN,MEDIUM,REQUEST,STOP,0,0
01/12/2025 18:36,Not identified 500-4,UNKNOWN,MEDIUM,REQUEST,STOP,0,0
01/12/2025 18:36,Not identified 500-5,UNKNOWN,MEDIUM,REQUEST,UPDATE,173.38,0
01/12/2025 18:36,Not identified 500-1,UNKNOWN,MEDIUM,REQUEST,START,173.38,0
01/12/2025 18:37,Chest Freezer 1,COLD_APPLIANCES,MEDIUM,REQUEST,UPDATE,91.71,0
01/12/2025 18:37,Refrigerator 1,COLD_APPLIANCES,MEDIUM,REQUEST,UPDATE,98.47,0
01/12/2025 18:37,Chest Freezer 1,COLD_APPLIANCES,MEDIUM,REQUEST,UPDATE,103.27,0
01/12/2025 18:37,Desktop with Monitor,ICT,MEDIUM,REQUEST,UPDATE,100,0
01/12/2025 18:37,Cell Phone Charger 3,ICT,MEDIUM,REQUEST,UPDATE,2.5,0
01/12/2025 18:37,hydro prod_01,HYDRO_ENG,LOW,PRODUCTION,UPDATE,0,985.89
01/12/2025 18:37,Washing Machine,WASHING_DRYING,MEDIUM,REQUEST,UPDATE,180.74,0
01/12/2025 18:37,Solar panel 1,SOLOR_ENG,LOW,PRODUCTION,UPDATE,0,70.06
01/12/2025 18:37,Solar panel 1,SOLOR_ENG,LOW,PRODUCTION,STOP,0,0
01/12/2025 18:38,Solar panel 1,SOLOR_ENG,LOW,PRODUCTION,START,0,70.06
01/12/2025 18:38,Coffee Maker,COOKING,MEDIUM,REQUEST,UPDATE,300,0
01/12/2025 18:39,Microwave,COOKING,MEDIUM,REQUEST,START,178.41,0
01/12/2025 18:39,Keurig,COOKING,MEDIUM,REQUEST,START,64.2,0
01/12/2025 18:39,Blender,COOKING,MEDIUM,REQUEST,START,124.71,0
01/12/2025 18:39,Blender,COOKING,MEDIUM,REQUEST,UPDATE,75,0
01/12/2025 18:39,Keurig,COOKING,MEDIUM,REQUEST,UPDATE,50,0
01/12/2025 18:39,Microwave,COOKING,MEDIUM,REQUEST,UPDATE,150,0
01/12/2025 18:39,Coffee Maker,COOKING,MEDIUM,REQUEST,UPDATE,150,0
01/12/2025 18:39,Coffee Maker,COOKING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 18:39,Blender,COOKING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 18:40,Microwave,COOKING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 18:40,Waffle Iron,COOKING,MEDIUM,REQUEST,START,367.32,0
01/12/2025 18:40,Wind turbine 1,WIND_ENG,LOW,PRODUCTION,UPDATE,0,249.59
01/12/2025 18:41,CFL/LED-W8 3,LIGHTING,MEDIUM,REQUEST,UPDATE,1.25,0
01/12/2025 18:41,Halogen light bulbs 7 pc 2,LIGHTING,MEDIUM,REQUEST,UPDATE,2.5,0
01/12/2025 18:41,CFL/LED-W11 4,LIGHTING,MEDIUM,REQUEST,UPDATE,1.75,0
01/12/2025 18:41,Incandescent light bulb W100 2,LIGHTING,MEDIUM,REQUEST,UPDATE,14.12,0
01/12/2025 18:41,Halogen light bulbs 7 pc 3,LIGHTING,MEDIUM,REQUEST,UPDATE,2.5,0
01/12/2025 18:42,Energy-saving light bulb W11 3,LIGHTING,MEDIUM,REQUEST,UPDATE,1.5,0
01/12/2025 18:42,CFL/LED-W8 2,LIGHTING,MEDIUM,REQUEST,UPDATE,1.25,0
01/12/2025 18:42,Halogen light bulbs 7 pc 4,LIGHTING,MEDIUM,REQUEST,UPDATE,2.5,0
01/12/2025 18:42,CFL/LED-W11 2,LIGHTING,MEDIUM,REQUEST,UPDATE,1.75,0
01/12/2025 18:42,CFL/LED-W8 6,LIGHTING,MEDIUM,REQUEST,UPDATE,1.25,0
01/12/2025 18:42,Energy-saving light bulb W18 2,LIGHTING,MEDIUM,REQUEST,UPDATE,2.75,0
01/12/2025 18:42,Energy-saving light bulb W18 3,LIGHTING,MEDIUM,REQUEST,UPDATE,2.75,0
01/12/2025 18:42,Incandescent light bulb W60 2,LIGHTING,MEDIUM,REQUEST,UPDATE,7.5,0
01/12/2025 18:42,Bathroom Fan 3,SHOWERS,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 18:43,CFL/LED-W8 4,LIGHTING,MEDIUM,REQUEST,UPDATE,1.25,0
01/12/2025 18:43,Incandescent light bulb W100 7,LIGHTING,MEDIUM,REQUEST,UPDATE,14.12,0
01/12/2025 18:43,CFL/LED-W8 5,LIGHTING,MEDIUM,REQUEST,UPDATE,1.25,0
01/12/2025 18:43,Incandescent light bulb W60 3,LIGHTING,MEDIUM,REQUEST,UPDATE,7.5,0
01/12/2025 18:43,Incandescent light bulb W40 1,LIGHTING,MEDIUM,REQUEST,UPDATE,5,0
01/12/2025 18:44,CFL/LED-W8  1,LIGHTING,MEDIUM,REQUEST,UPDATE,1.25,0
01/12/2025 18:44,Energy-saving light bulb W18 1,LIGHTING,MEDIUM,REQUEST,UPDATE,2.75,0
01/12/2025 18:44,Incandescent light bulb W80 1,LIGHTING,MEDIUM,REQUEST,UPDATE,10,0
01/12/2025 18:44,Incandescent light bulb W100 3,LIGHTING,MEDIUM,REQUEST,UPDATE,14.12,0
01/12/2025 18:44,Incandescent light bulb W40 4,LIGHTING,MEDIUM,REQUEST,UPDATE,5,0
01/12/2025 18:44,CFL/LED-W11 1,LIGHTING,MEDIUM,REQUEST,UPDATE,1.75,0
01/12/2025 18:44,Energy-saving light bulb W18 4,LIGHTING,MEDIUM,REQUEST,UPDATE,2.75,0
01/12/2025 18:45,Incandescent light bulb W40 2,LIGHTING,MEDIUM,REQUEST,UPDATE,5,0
01/12/2025 18:45,Incandescent light bulb W80 3,LIGHTING,MEDIUM,REQUEST,UPDATE,10,0
01/12/2025 18:45,Incandescent light bulb W80 4,LIGHTING,MEDIUM,REQUEST,UPDATE,10,0
01/12/2025 18:45,Halogen light bulbs 7 pc 1,LIGHTING,MEDIUM,REQUEST,UPDATE,2.5,0
01/12/2025 18:45,Incandescent light bulb W100 8,LIGHTING,MEDIUM,REQUEST,UPDATE,14.12,0
01/12/2025 18:45,CFL/LED-W11 5,LIGHTING,MEDIUM,REQUEST,UPDATE,1.75,0
01/12/2025 18:45,Incandescent light bulb W80 2,LIGHTING,MEDIUM,REQUEST,UPDATE,10,0
01/12/2025 18:45,Energy-saving light bulb W18 5,LIGHTING,MEDIUM,REQUEST,UPDATE,2.75,0
01/12/2025 18:45,Energy-saving light bulb W11 2,LIGHTING,MEDIUM,REQUEST,START,2.75,0
01/12/2025 18:45,Incandescent light bulb W60 1,LIGHTING,MEDIUM,REQUEST,UPDATE,7.5,0
01/12/2025 18:44,Keurig,COOKING,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 18:46,Incandescent light bulb W100 6,LIGHTING,MEDIUM,REQUEST,START,25,0
01/12/2025 18:45,Bathroom Fan 2,SHOWERS,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 18:45,Bathroom Fan 1,SHOWERS,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 18:47,Incandescent light bulb W100 4,LIGHTING,MEDIUM,REQUEST,START,25,0
01/12/2025 18:47,Incandescent light bulb W100 1,LIGHTING,MEDIUM,REQUEST,START,25,0
01/12/2025 18:47,Incandescent light bulb W100 5,LIGHTING,MEDIUM,REQUEST,START,25,0
01/12/2025 18:47,Halogen light bulbs 7 pc 4,LIGHTING,MEDIUM,REQUEST,UPDATE,12.5,0
01/12/2025 18:47,CFL/LED-W11 4,LIGHTING,MEDIUM,REQUEST,UPDATE,2.75,0
01/12/2025 18:47,CFL/LED-W11 1,LIGHTING,MEDIUM,REQUEST,UPDATE,2.75,0
01/12/2025 18:47,Incandescent light bulb W80 2,LIGHTING,MEDIUM,REQUEST,UPDATE,20,0
01/12/2025 18:47,CFL/LED-W8 3,LIGHTING,MEDIUM,REQUEST,UPDATE,2,0
01/12/2025 18:47,toy3,OTHER,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 18:48,CFL/LED-W8 5,LIGHTING,MEDIUM,REQUEST,UPDATE,2,0
01/12/2025 18:48,CFL/LED-W11 2,LIGHTING,MEDIUM,REQUEST,UPDATE,2.75,0
01/12/2025 18:48,Energy-saving light bulb W18 4,LIGHTING,MEDIUM,REQUEST,UPDATE,4.5,0
01/12/2025 18:48,Energy-saving light bulb W18 1,LIGHTING,MEDIUM,REQUEST,UPDATE,4.5,0
01/12/2025 18:48,Incandescent light bulb W60 3,LIGHTING,MEDIUM,REQUEST,UPDATE,15,0
01/12/2025 18:48,Incandescent light bulb W60 1,LIGHTING,MEDIUM,REQUEST,UPDATE,15,0
01/12/2025 18:48,Incandescent light bulb W40 3,LIGHTING,MEDIUM,REQUEST,UPDATE,10,0
01/12/2025 18:49,CFL/LED-W8  1,LIGHTING,MEDIUM,REQUEST,UPDATE,2,0
01/12/2025 18:49,Energy-saving light bulb W11 1,LIGHTING,MEDIUM,REQUEST,UPDATE,2.75,0
01/12/2025 18:49,Incandescent light bulb W100 8,LIGHTING,MEDIUM,REQUEST,UPDATE,25,0
01/12/2025 18:49,CFL/LED-W11 5,LIGHTING,MEDIUM,REQUEST,UPDATE,2.75,0
01/12/2025 18:49,Incandescent light bulb W40 1,LIGHTING,MEDIUM,REQUEST,UPDATE,10,0
01/12/2025 18:49,Energy-saving light bulb W18 5,LIGHTING,MEDIUM,REQUEST,UPDATE,4.5,0
01/12/2025 18:49,CFL/LED-W8 6,LIGHTING,MEDIUM,REQUEST,UPDATE,2,0
01/12/2025 18:49,Incandescent light bulb W60 2,LIGHTING,MEDIUM,REQUEST,UPDATE,15,0
01/12/2025 18:50,CFL/LED-W8  1,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 18:50,Incandescent light bulb W100 7,LIGHTING,MEDIUM,REQUEST,UPDATE,25,0
01/12/2025 18:50,CFL/LED-W8 2,LIGHTING,MEDIUM,REQUEST,UPDATE,2,0
01/12/2025 18:50,Energy-saving light bulb W18 2,LIGHTING,MEDIUM,REQUEST,UPDATE,4.5,0
01/12/2025 18:50,Incandescent light bulb W80 3,LIGHTING,MEDIUM,REQUEST,UPDATE,20,0
01/12/2025 18:50,Halogen light bulbs 7 pc 1,LIGHTING,MEDIUM,REQUEST,UPDATE,12.5,0
01/12/2025 18:50,Halogen light bulbs 7 pc 2,LIGHTING,MEDIUM,REQUEST,UPDATE,12.5,0
01/12/2025 18:50,Energy-saving light bulb W18 3,LIGHTING,MEDIUM,REQUEST,UPDATE,4.5,0
01/12/2025 18:51,Waffle Iron,COOKING,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 18:52,Stereo,AUDIOVISUAL,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 18:56,CFL/LED-W8 4,LIGHTING,MEDIUM,REQUEST,UPDATE,1.98,0
01/12/2025 18:56,CFL/LED-W8 2,LIGHTING,MEDIUM,REQUEST,UPDATE,1.98,0
01/12/2025 18:55,CFL/LED-W8 5,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 18:56,CFL/LED-W8 3,LIGHTING,MEDIUM,REQUEST,UPDATE,1.98,0
01/12/2025 18:55,Photographic Strobe,AUDIOVISUAL,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 18:57,CFL/LED-W8 6,LIGHTING,MEDIUM,REQUEST,UPDATE,1.98,0
01/12/2025 18:58,CFL/LED-W11 2,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 18:58,CFL/LED-W11 1,LIGHTING,MEDIUM,REQUEST,UPDATE,2.73,0
01/12/2025 18:58,CFL/LED-W11 3,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 18:40,Wind turbine 1,WIND_ENG,LOW,PRODUCTION,START,0,249.59
01/12/2025 18:58,CFL/LED-W11 4,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 19:01,CFL/LED-W11 5,LIGHTING,MEDIUM,REQUEST,UPDATE,2.73,0
01/12/2025 19:01,Incandescent light bulb W40 1,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 19:02,Incandescent light bulb W40 2,LIGHTING,MEDIUM,REQUEST,UPDATE,9.9,0
01/12/2025 19:02,Incandescent light bulb W40 3,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 19:02,Incandescent light bulb W40 4,LIGHTING,MEDIUM,REQUEST,UPDATE,9.9,0
01/12/2025 19:02,Incandescent light bulb W80 1,LIGHTING,MEDIUM,REQUEST,UPDATE,19.8,0
01/12/2025 19:02,Incandescent light bulb W80 2,LIGHTING,MEDIUM,REQUEST,UPDATE,19.8,0
01/12/2025 19:02,Incandescent light bulb W80 3,LIGHTING,MEDIUM,REQUEST,UPDATE,19.8,0
01/12/2025 19:03,Incandescent light bulb W80 4,LIGHTING,MEDIUM,REQUEST,UPDATE,19.8,0
01/12/2025 19:03,Incandescent light bulb W100 1,LIGHTING,MEDIUM,REQUEST,UPDATE,24.75,0
01/12/2025 19:03,Incandescent light bulb W100 2,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 19:03,Incandescent light bulb W100 3,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 19:03,Incandescent light bulb W100 4,LIGHTING,MEDIUM,REQUEST,UPDATE,24.75,0
01/12/2025 19:04,Incandescent light bulb W100 5,LIGHTING,MEDIUM,REQUEST,UPDATE,24.75,0
01/12/2025 19:04,Incandescent light bulb W100 6,LIGHTING,MEDIUM,REQUEST,UPDATE,24.75,0
01/12/2025 19:04,Incandescent light bulb W100 7,LIGHTING,MEDIUM,REQUEST,UPDATE,24.75,0
01/12/2025 19:04,Incandescent light bulb W100 8,LIGHTING,MEDIUM,REQUEST,UPDATE,24.75,0
01/12/2025 19:04,Incandescent light bulb W60 1,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 19:04,Incandescent light bulb W60 2,LIGHTING,MEDIUM,REQUEST,UPDATE,14.85,0
01/12/2025 19:04,Incandescent light bulb W60 3,LIGHTING,MEDIUM,REQUEST,UPDATE,14.85,0
01/12/2025 19:05,Halogen light bulbs 7 pc 1,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 19:05,Halogen light bulbs 7 pc 2,LIGHTING,MEDIUM,REQUEST,UPDATE,12.3,0
01/12/2025 19:05,Halogen light bulbs 7 pc 3,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 19:05,Halogen light bulbs 7 pc 4,LIGHTING,MEDIUM,REQUEST,UPDATE,12.3,0
01/12/2025 19:05,Energy-saving light bulb W11 1,LIGHTING,MEDIUM,REQUEST,UPDATE,2.72,0
01/12/2025 19:05,Energy-saving light bulb W11 2,LIGHTING,MEDIUM,REQUEST,UPDATE,2.72,0
01/12/2025 19:05,Energy-saving light bulb W11 3,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 19:06,Energy-saving light bulb W11 4,LIGHTING,MEDIUM,REQUEST,UPDATE,2.72,0
01/12/2025 19:06,Energy-saving light bulb W18 1,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 19:06,Energy-saving light bulb W18 2,LIGHTING,MEDIUM,REQUEST,UPDATE,4.46,0
01/12/2025 19:06,Energy-saving light bulb W18 3,LIGHTING,MEDIUM,REQUEST,UPDATE,4.46,0
01/12/2025 19:06,Energy-saving light bulb W18 4,LIGHTING,MEDIUM,REQUEST,UPDATE,4.46,0
01/12/2025 19:06,Energy-saving light bulb W18 5,LIGHTING,MEDIUM,REQUEST,UPDATE,4.46,0
01/12/2025 19:06,EDF,EXTERNAL_ENG,MEDIUM,PRODUCTION,UPDATE,0,921.94
01/12/2025 19:06,biomass prod-01,BIOMASS_ENG,LOW,PRODUCTION,EXPIRY,0,0
01/12/2025 19:07,800ML Dental Jet Water Flosser,SHOWERS,MEDIUM,REQUEST,START,3.37,0
01/12/2025 19:07,800ML Dental Jet Water Flosser5,SHOWERS,MEDIUM,REQUEST,START,0.94,0
01/12/2025 19:07,Bathroom Fan 3,SHOWERS,MEDIUM,REQUEST,START,11.24,0
01/12/2025 19:07,800ML Dental Jet Water Flosser3,SHOWERS,MEDIUM,REQUEST,START,0.94,0
01/12/2025 19:07,800ML Dental Jet Water Flosser2,SHOWERS,MEDIUM,REQUEST,START,0.94,0
01/12/2025 19:07,Bathroom Fan 2,SHOWERS,MEDIUM,REQUEST,START,14.99,0
01/12/2025 19:08,800ML Dental Jet Water Flosser4,SHOWERS,MEDIUM,REQUEST,START,0.94,0
01/12/2025 19:08,Bathroom Fan 1,SHOWERS,MEDIUM,REQUEST,START,14.99,0
01/12/2025 19:08,Photographic Strobe,AUDIOVISUAL,MEDIUM,REQUEST,START,75,0
01/12/2025 19:08,Clock Radio,AUDIOVISUAL,MEDIUM,REQUEST,START,12.5,0
01/12/2025 19:08,Xbox one Console2,AUDIOVISUAL,MEDIUM,REQUEST,START,26,0
01/12/2025 19:08,Video Game Console2,AUDIOVISUAL,MEDIUM,REQUEST,START,36.25,0
01/12/2025 19:08,Stereo,AUDIOVISUAL,MEDIUM,REQUEST,START,25,0
01/12/2025 19:08,Photographic Strobe,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,50,0
01/12/2025 19:09,Stereo,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,7.5,0
01/12/2025 19:08,Video Game Console,AUDIOVISUAL,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 19:09,Home Theater Projector,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,25,0
01/12/2025 19:09,Clock Radio,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,2.5,0
01/12/2025 19:09,"TV 32"" LED/LCD",AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,7.5,0
01/12/2025 19:09,Video Game Console2,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,11.25,0
01/12/2025 19:09,"TV 42"" Plasma",AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,35,0
01/12/2025 19:09,Xbox one Console3,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,5,0
01/12/2025 19:09,Clock Radio,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,11.19,0
01/12/2025 19:10,Stereo,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,22.71,0
01/12/2025 19:10,Photographic Strobe,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,71.74,0
01/12/2025 19:10,"TV 32"" LED/LCD",AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,11.85,0
01/12/2025 19:10,"TV 42"" Plasma",AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,56.74,0
01/12/2025 19:10,Home Theater Projector,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,46.74,0
01/12/2025 19:10,Blu-Ray or DVD Player,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,3.52,0
01/12/2025 19:10,Video Game Console2,AUDIOVISUAL,MEDIUM,REQUEST,STOP,0,0
01/12/2025 19:11,800ML Dental Jet Water Flosser,SHOWERS,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 19:11,800ML Dental Jet Water Flosser5,SHOWERS,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 19:11,Xbox one Console1,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,23.26,0
01/12/2025 19:11,Xbox one Console2,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,23.26,0
01/12/2025 19:11,Xbox one Console3,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,23.26,0
01/12/2025 19:11,Video Game Console,AUDIOVISUAL,MEDIUM,REQUEST,START,31.74,0
01/12/2025 19:11,800ML Dental Jet Water Flosser3,SHOWERS,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 19:11,800ML Dental Jet Water Flosser2,SHOWERS,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 19:12,Theem Water Heaters with leak guard 1,WATER_HEATING,MEDIUM,REQUEST,UPDATE,28.46,0
01/12/2025 19:12,800ML Dental Jet Water Flosser4,SHOWERS,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 19:12,Household Fan,OTHER,MEDIUM,REQUEST,START,16.01,0
01/12/2025 19:12,toy2,OTHER,MEDIUM,REQUEST,START,45.03,0
01/12/2025 19:12,Basics Ceramic  Heater,HEATING,MEDIUM,REQUEST,UPDATE,79.6,0
01/12/2025 19:12,Not identified 500-5,UNKNOWN,MEDIUM,REQUEST,UPDATE,181.27,0
